direction,entry_price,sl,tp,entry_time,session,risk_usd,balance_at_entry,exit_price,exit_time,exit_reason,pnl_points,pnl_usd,balance
short,48777.01,48807.01,48732.01,2026-01-30 15:30:00,new_york,260.5833863905247,52116.677278104944,48807.01,2026-01-30 15:40:00,sl,-32,-277.955612149893,51838.721665955054
short,48782.01,48812.01,48737.01,2026-01-30 15:45:00,new_york,259.19360832977526,51838.721665955054,48812.01,2026-01-30 16:05:00,sl,-32,-276.4731822184269,51562.24848373663
short,48794.9,48824.9,48749.9,2026-01-30 17:55:00,new_york,257.81124241868315,51562.24848373663,48749.9,2026-01-30 18:05:00,tp,43,369.5294474667792,51931.77793120341
long,48770.9,48740.9,48815.9,2026-01-30 20:55:00,other,259.65888965601704,51931.77793120341,48815.9,2026-01-30 21:00:00,tp,43,372.1777418402911,52303.9556730437
short,48756.05,48786.05,48711.05,2026-02-02 01:05:00,asia,261.51977836521854,52303.9556730437,48786.05,2026-02-02 01:25:00,sl,-32,-278.9544302562331,52025.00124278747
short,48828.01,48858.01,48783.01,2026-02-02 03:10:00,asia,260.12500621393735,52025.00124278747,48783.01,2026-02-02 03:30:00,tp,43,372.8458422399769,52397.847085027446
long,48636.11,48606.11,48681.11,2026-02-02 10:30:00,london,261.9892354251372,52397.847085027446,48681.11,2026-02-02 10:45:00,tp,43,375.51790410936337,52773.36498913681
short,49416.38,49446.38,49371.38,2026-02-03 01:10:00,asia,263.8668249456841,52773.36498913681,49446.38,2026-02-03 01:35:00,sl,-32,-281.4579466087297,52491.90704252808
short,49424.88,49454.88,49379.88,2026-02-03 01:45:00,asia,262.4595352126404,52491.90704252808,49454.88,2026-02-03 08:10:00,sl,-32,-279.9568375601497,52211.95020496793
short,49430.71,49460.71,49385.71,2026-02-03 10:50:00,london,261.05975102483967,52211.95020496793,49385.71,2026-02-03 11:35:00,tp,43,374.1856431356035,52586.135848103535
long,49420.3,49390.3,49465.3,2026-02-03 14:30:00,new_york,262.9306792405177,52586.135848103535,49390.3,2026-02-03 15:10:00,sl,-32,-280.45939118988554,52305.67645691365
long,49489.0,49459.0,49534.0,2026-02-03 16:30:00,new_york,261.52838228456824,52305.67645691365,49459.0,2026-02-03 16:35:00,sl,-32,-278.9636077702061,52026.71284914344
short,49423.0,49453.0,49378.0,2026-02-03 16:55:00,new_york,260.1335642457172,52026.71284914344,49453.0,2026-02-03 17:00:00,sl,-32,-277.47580186209836,51749.23704728134
long,49473.0,49443.0,49518.0,2026-02-03 17:05:00,new_york,258.7461852364067,51749.23704728134,49443.0,2026-02-03 17:10:00,sl,-32,-275.9959309188338,51473.24111636251
long,49448.0,49418.0,49493.0,2026-02-03 17:15:00,new_york,257.36620558181255,51473.24111636251,49493.0,2026-02-03 17:25:00,tp,43,368.89156133393135,51842.13267769644
short,49378.0,49408.0,49333.0,2026-02-03 17:40:00,new_york,259.2106633884822,51842.13267769644,49408.0,2026-02-03 17:45:00,sl,-32,-276.4913742810477,51565.641303415396
short,49430.8,49460.8,49385.8,2026-02-03 18:10:00,new_york,257.828206517077,51565.641303415396,49385.8,2026-02-03 18:20:00,tp,43,369.553762674477,51935.19506608987
long,49297.98,49267.98,49342.98,2026-02-04 01:10:00,asia,259.6759753304494,51935.19506608987,49267.98,2026-02-04 01:25:00,sl,-32,-276.987707019146,51658.20735907073
long,49281.58,49251.58,49326.58,2026-02-04 01:40:00,asia,258.29103679535365,51658.20735907073,49326.58,2026-02-04 08:05:00,tp,43,370.2171527400069,52028.424511810736
short,49312.21,49342.21,49267.21,2026-02-04 11:15:00,london,260.1421225590537,52028.424511810736,49342.21,2026-02-04 11:55:00,sl,-32,-277.48493072965726,51750.939581081075
short,49325.71,49355.71,49280.71,2026-02-04 15:05:00,new_york,258.75469790540535,51750.939581081075,49355.71,2026-02-04 15:10:00,sl,-32,-276.005011099099,51474.934569981975
short,49329.21,49359.21,49284.21,2026-02-04 15:55:00,new_york,257.37467284990987,51474.934569981975,49359.21,2026-02-04 16:25:00,sl,-32,-274.5329843732372,51200.401585608735
short,49356.2,49386.2,49311.2,2026-02-04 16:55:00,new_york,256.00200792804367,51200.401585608735,49311.2,2026-02-04 17:00:00,tp,43,366.93621136352925,51567.337796972264
long,49462.4,49432.4,49507.4,2026-02-04 17:05:00,new_york,257.8366889848613,51567.337796972264,49507.4,2026-02-04 17:10:00,tp,43,369.56592087830126,51936.90371785057
short,49374.9,49404.9,49329.9,2026-02-04 19:25:00,new_york,259.68451858925283,51936.90371785057,49404.9,2026-02-04 19:30:00,sl,-32,-276.99681982853633,51659.90689802203
long,49437.55,49407.55,49482.55,2026-02-04 21:40:00,other,258.29953449011015,51659.90689802203,49482.55,2026-02-04 21:45:00,tp,43,370.2293327691579,52030.13623079119
short,49498.08,49528.08,49453.08,2026-02-05 01:30:00,asia,260.150681153956,52030.13623079119,49453.08,2026-02-05 01:55:00,tp,43,372.8826429873369,52403.01887377853
long,49483.21,49453.21,49528.21,2026-02-05 02:15:00,asia,262.0150943688926,52403.01887377853,49528.21,2026-02-05 03:35:00,tp,43,375.55496859541273,52778.57384237394
short,49476.21,49506.21,49431.21,2026-02-05 04:10:00,asia,263.8928692118697,52778.57384237394,49506.21,2026-02-05 04:35:00,sl,-32,-281.48572715932767,52497.08811521461
short,49487.21,49517.21,49442.21,2026-02-05 04:45:00,asia,262.4854405760731,52497.08811521461,49442.21,2026-02-05 04:55:00,tp,43,376.22913149237144,52873.31724670698
long,49468.31,49438.31,49513.31,2026-02-05 09:25:00,london,264.3665862335349,52873.31724670698,49438.31,2026-02-05 09:55:00,sl,-32,-281.99102531577057,52591.32622139121
long,49467.81,49437.81,49512.81,2026-02-05 10:05:00,london,262.956631106956,52591.32622139121,49437.81,2026-02-05 10:25:00,sl,-32,-280.4870731807531,52310.839148210456
long,49455.31,49425.31,49500.31,2026-02-05 12:10:00,other,261.5541957410523,52310.839148210456,49425.31,2026-02-05 12:35:00,sl,-32,-278.99114212378913,52031.848006086664
long,49440.31,49410.31,49485.31,2026-02-05 13:05:00,other,260.15924003043335,52031.848006086664,49485.31,2026-02-05 13:35:00,tp,43,372.89491071028783,52404.74291679695
short,49420.31,49450.31,49375.31,2026-02-05 14:20:00,new_york,262.02371458398477,52404.74291679695,49375.31,2026-02-05 14:30:00,tp,43,375.56732423704483,52780.310241034
long,48780.88,48750.88,48825.88,2026-02-06 01:10:00,asia,263.90155120517,52780.310241034,48750.88,2026-02-06 01:15:00,sl,-32,-281.4949879521813,52498.81525308182
long,48762.88,48732.88,48807.88,2026-02-06 01:25:00,asia,262.4940762654091,52498.81525308182,48732.88,2026-02-06 01:35:00,sl,-32,-279.9936813497697,52218.82157173205
long,48709.51,48679.51,48754.51,2026-02-06 02:20:00,asia,261.09410785866027,52218.82157173205,48754.51,2026-02-06 02:35:00,tp,43,374.23488793074637,52593.056459662796
short,48690.31,48720.31,48645.31,2026-02-06 03:15:00,asia,262.965282298314,52593.056459662796,48720.31,2026-02-06 03:20:00,sl,-32,-280.4963011182016,52312.56015854459
short,48715.81,48745.81,48670.81,2026-02-06 03:25:00,asia,261.56280079272295,52312.56015854459,48745.81,2026-02-06 03:30:00,sl,-32,-279.00032084557114,52033.55983769902
short,48772.31,48802.31,48727.31,2026-02-06 06:45:00,other,260.1677991884951,52033.55983769902,48802.31,2026-02-06 07:30:00,sl,-32,-277.5123191343948,51756.04751856462
short,50241.78,50271.78,50196.78,2026-02-09 01:10:00,asia,258.7802375928231,51756.04751856462,50196.78,2026-02-09 02:15:00,tp,43,370.9183405497131,52126.96585911433
long,50229.41,50199.41,50274.41,2026-02-09 03:20:00,asia,260.63482929557165,52126.96585911433,50199.41,2026-02-09 03:50:00,sl,-32,-278.0104845819431,51848.95537453239
long,50234.01,50204.01,50279.01,2026-02-09 04:05:00,asia,259.24477687266193,51848.95537453239,50204.01,2026-02-09 04:20:00,sl,-32,-276.52776199750605,51572.42761253488
long,50212.31,50182.31,50257.31,2026-02-09 10:05:00,london,257.8621380626744,51572.42761253488,50182.31,2026-02-09 10:30:00,sl,-32,-275.05294726685264,51297.37466526803
long,50211.91,50181.91,50256.91,2026-02-09 10:35:00,london,256.4868733263401,51297.37466526803,50181.91,2026-02-09 11:10:00,sl,-32,-273.5859982147628,51023.78866705327
long,50155.0,50125.0,50200.0,2026-02-09 17:30:00,new_york,255.11894333526635,51023.78866705327,50200.0,2026-02-09 17:35:00,tp,43,365.6704854472151,51389.45915250048
short,50097.05,50127.05,50052.05,2026-02-09 18:10:00,new_york,256.9472957625024,51389.45915250048,50127.05,2026-02-09 18:40:00,sl,-32,-274.07711548000253,51115.38203702048
short,50110.0,50140.0,50065.0,2026-02-09 18:45:00,new_york,255.5769101851024,51115.38203702048,50140.0,2026-02-09 19:00:00,sl,-32,-272.61537086410925,50842.76666615637
short,50100.0,50130.0,50055.0,2026-02-09 19:05:00,new_york,254.21383333078185,50842.76666615637,50130.0,2026-02-09 19:35:00,sl,-32,-271.16142221950065,50571.60524393687
long,50115.0,50085.0,50160.0,2026-02-09 20:30:00,other,252.85802621968438,50571.60524393687,50160.0,2026-02-09 21:20:00,tp,43,362.4298375815476,50934.03508151842
short,50103.05,50133.05,50058.05,2026-02-09 22:30:00,other,254.6701754075921,50934.03508151842,50133.05,2026-02-09 22:40:00,sl,-32,-271.6481871014316,50662.38689441699
short,50116.78,50146.78,50071.78,2026-02-09 23:15:00,other,253.31193447208494,50662.38689441699,50071.78,2026-02-10 02:10:00,tp,43,363.0804394099884,51025.46733382698
long,50096.71,50066.71,50141.71,2026-02-10 02:50:00,asia,255.1273366691349,51025.46733382698,50141.71,2026-02-10 06:05:00,tp,43,365.6825158924267,51391.149849719404
short,50106.31,50136.31,50061.31,2026-02-10 08:20:00,london,256.95574924859704,51391.149849719404,50136.31,2026-02-10 09:15:00,sl,-32,-274.0861325318368,51117.063717187564
short,50128.95,50158.95,50083.95,2026-02-10 14:05:00,new_york,255.5853185859378,51117.063717187564,50083.95,2026-02-10 14:40:00,tp,43,366.3389566398442,51483.40267382741
long,50131.31,50101.31,50176.31,2026-02-10 16:00:00,new_york,257.41701336913707,51483.40267382741,50176.31,2026-02-10 16:25:00,tp,43,368.96438582909644,51852.367059656506
short,50255.5,50285.5,50210.5,2026-02-10 20:20:00,other,259.26183529828256,51852.367059656506,50210.5,2026-02-10 20:25:00,tp,43,371.608630594205,52223.975690250714
long,50254.5,50224.5,50299.5,2026-02-10 21:35:00,other,261.11987845125356,52223.975690250714,50224.5,2026-02-10 21:40:00,sl,-32,-278.5278703480038,51945.44781990271
long,50253.5,50223.5,50298.5,2026-02-10 21:55:00,other,259.72723909951355,51945.44781990271,50223.5,2026-02-10 22:40:00,sl,-32,-277.04238837281446,51668.40543152989
long,50261.58,50231.58,50306.58,2026-02-11 01:10:00,asia,258.34202715764945,51668.40543152989,50306.58,2026-02-11 03:40:00,tp,43,370.2902389259642,52038.695670455854
short,50290.21,50320.21,50245.21,2026-02-11 06:35:00,other,260.19347835227927,52038.695670455854,50245.21,2026-02-11 10:15:00,tp,43,372.94398563826695,52411.63965609412
long,50288.31,50258.31,50333.31,2026-02-11 11:05:00,london,262.0581982804706,52411.63965609412,50258.31,2026-02-11 11:55:00,sl,-32,-279.52874483250196,52132.11091126162
long,50411.21,50381.21,50456.21,2026-02-11 15:30:00,new_york,260.6605545563081,52132.11091126162,50456.21,2026-02-11 15:35:00,tp,43,373.6134615307083,52505.72437279233
short,50302.4,50332.4,50257.4,2026-02-11 16:55:00,new_york,262.52862186396163,52505.72437279233,50257.4,2026-02-11 17:00:00,tp,43,376.2910246716784,52882.015397464005
long,50221.85,50191.85,50266.85,2026-02-11 18:50:00,new_york,264.41007698732005,52882.015397464005,50191.85,2026-02-11 18:55:00,sl,-32,-282.03741545314136,52599.97798201087
long,50215.2,50185.2,50260.2,2026-02-11 19:40:00,new_york,262.9998899100543,52599.97798201087,50185.2,2026-02-11 19:45:00,sl,-32,-280.53321590405795,52319.44476610681
long,50123.78,50093.78,50168.78,2026-02-12 01:05:00,asia,261.59722383053406,52319.44476610681,50093.78,2026-02-12 01:30:00,sl,-32,-279.0370387525697,52040.40772735424
long,50115.28,50085.28,50160.28,2026-02-12 01:40:00,asia,260.2020386367712,52040.40772735424,50160.28,2026-02-12 03:00:00,tp,43,372.95625537937207,52413.363982733616
short,50205.51,50235.51,50160.51,2026-02-12 15:00:00,new_york,262.0668199136681,52413.363982733616,50235.51,2026-02-12 15:25:00,sl,-32,-279.53794124124596,52133.82604149237
short,50224.51,50254.51,50179.51,2026-02-12 16:20:00,new_york,260.6691302074619,52133.82604149237,50254.51,2026-02-12 16:25:00,sl,-32,-278.04707222129264,51855.77896927108
short,50215.2,50245.2,50170.2,2026-02-12 17:30:00,new_york,259.2788948463554,51855.77896927108,50170.2,2026-02-12 17:35:00,tp,43,371.6330826131094,52227.41205188419
long,49470.88,49440.88,49515.88,2026-02-13 01:05:00,asia,261.13706025942093,52227.41205188419,49440.88,2026-02-13 01:30:00,sl,-32,-278.546197610049,51948.86585427414
long,49465.38,49435.38,49510.38,2026-02-13 01:50:00,asia,259.7443292713707,51948.86585427414,49435.38,2026-02-13 02:25:00,sl,-32,-277.0606178894621,51671.80523638468
long,49456.01,49426.01,49501.01,2026-02-13 03:05:00,asia,258.3590261819234,51671.80523638468,49426.01,2026-02-13 05:55:00,sl,-32,-275.5829612607183,51396.22227512396
long,49451.81,49421.81,49496.81,2026-02-13 06:25:00,other,256.98111137561983,51396.22227512396,49421.81,2026-02-13 06:35:00,sl,-32,-274.1131854673278,51122.10908965663
long,49468.31,49438.31,49513.31,2026-02-13 15:30:00,new_york,255.61054544828315,51122.10908965663,49438.31,2026-02-13 15:35:00,sl,-32,-272.65124847816867,50849.45784117846
short,49328.5,49358.5,49283.5,2026-02-13 16:30:00,new_york,254.24728920589232,50849.45784117846,49283.5,2026-02-13 16:35:00,tp,43,364.4211145284456,51213.8789557069
long,49379.0,49349.0,49424.0,2026-02-13 17:00:00,new_york,256.0693947785345,51213.8789557069,49349.0,2026-02-13 17:05:00,sl,-32,-273.14068776377013,50940.73826794313
short,49362.0,49392.0,49317.0,2026-02-13 17:15:00,new_york,254.70369133971568,50940.73826794313,49392.0,2026-02-13 17:20:00,sl,-32,-271.68393742903004,50669.054330514104
long,49497.5,49467.5,49542.5,2026-02-13 17:25:00,new_york,253.34527165257052,50669.054330514104,49542.5,2026-02-13 17:30:00,tp,43,363.12822270201775,51032.182553216124
short,49398.85,49428.85,49353.85,2026-02-13 22:25:00,other,255.16091276608063,51032.182553216124,49428.85,2026-02-13 22:30:00,sl,-32,-272.17164028381933,50760.0109129323
long,49472.4,49442.4,49517.4,2026-02-13 22:50:00,other,253.8000545646615,50760.0109129323,49517.4,2026-02-16 01:25:00,tp,43,363.7800782093482,51123.79099114165
short,49488.98,49518.98,49443.98,2026-02-16 01:50:00,asia,255.61895495570826,51123.79099114165,49518.98,2026-02-16 01:55:00,sl,-32,-272.66021861942215,50851.13077252223
short,49546.81,49576.81,49501.81,2026-02-16 07:40:00,london,254.25565386261115,50851.13077252223,49576.81,2026-02-16 08:40:00,sl,-32,-271.2060307867852,50579.92474173544
short,49623.41,49653.41,49578.41,2026-02-16 16:25:00,new_york,252.8996237086772,50579.92474173544,49578.41,2026-02-16 16:40:00,tp,43,362.489460649104,50942.41420238455
long,49635.55,49605.55,49680.55,2026-02-16 16:55:00,new_york,254.71207101192275,50942.41420238455,49605.55,2026-02-16 17:20:00,sl,-32,-271.6928757460509,50670.7213266385
long,49565.58,49535.58,49610.58,2026-02-17 01:05:00,asia,253.3536066331925,50670.7213266385,49610.58,2026-02-17 01:50:00,tp,43,363.14016950757593,51033.86149614608
short,49586.08,49616.08,49541.08,2026-02-17 01:55:00,asia,255.1693074807304,51033.86149614608,49541.08,2026-02-17 02:40:00,tp,43,365.74267405571356,51399.60417020179
long,49465.31,49435.31,49510.31,2026-02-17 10:00:00,london,256.99802085100896,51399.60417020179,49510.31,2026-02-17 10:10:00,tp,43,368.3638298864462,51767.968000088236
short,49417.81,49447.81,49372.81,2026-02-17 12:40:00,other,258.8398400004412,51767.968000088236,49447.81,2026-02-17 13:50:00,sl,-32,-276.0958293338039,51491.87217075443
short,49419.31,49449.31,49374.31,2026-02-17 14:25:00,new_york,257.4593608537722,51491.87217075443,49374.31,2026-02-17 14:45:00,tp,43,369.0250838904068,51860.89725464484
long,49425.81,49395.81,49470.81,2026-02-17 15:25:00,new_york,259.3044862732242,51860.89725464484,49395.81,2026-02-17 15:30:00,sl,-32,-276.5914520247725,51584.30580262007
long,49466.31,49436.31,49511.31,2026-02-17 15:50:00,new_york,257.9215290131003,51584.30580262007,49436.31,2026-02-17 15:55:00,sl,-32,-275.1162976139737,51309.18950500609
long,49468.31,49438.31,49513.31,2026-02-17 16:00:00,new_york,256.54594752503044,51309.18950500609,49438.31,2026-02-17 16:15:00,sl,-32,-273.6490106933658,51035.54049431273
short,49409.5,49439.5,49364.5,2026-02-17 16:50:00,new_york,255.17770247156366,51035.54049431273,49364.5,2026-02-17 16:55:00,tp,43,365.7547068759079,51401.29520118864
long,49474.5,49444.5,49519.5,2026-02-17 18:05:00,new_york,257.00647600594317,51401.29520118864,49519.5,2026-02-17 18:10:00,tp,43,368.3759489418519,51769.67115013049
short,49399.4,49429.4,49354.4,2026-02-17 19:40:00,new_york,258.84835575065244,51769.67115013049,49429.4,2026-02-17 19:45:00,sl,-32,-276.10491280069596,51493.5662373298
long,49463.3,49433.3,49508.3,2026-02-17 19:55:00,new_york,257.467831186649,51493.5662373298,49433.3,2026-02-17 20:00:00,sl,-32,-274.6323532657589,51218.933884064034
short,49413.3,49443.3,49368.3,2026-02-17 20:05:00,other,256.0946694203202,51218.933884064034,49443.3,2026-02-17 20:10:00,sl,-32,-273.1676473816749,50945.76623668236
long,49479.8,49449.8,49524.8,2026-02-17 20:20:00,other,254.72883118341178,50945.76623668236,49449.8,2026-02-17 20:25:00,sl,-32,-271.7107532623059,50674.05548342005
short,49500.28,49530.28,49455.28,2026-02-18 01:05:00,asia,253.37027741710025,50674.05548342005,49530.28,2026-02-18 01:15:00,sl,-32,-270.26162924490694,50403.79385417514
short,49510.78,49540.78,49465.78,2026-02-18 01:30:00,asia,252.01896927087571,50403.79385417514,49540.78,2026-02-18 05:45:00,sl,-32,-268.82023388893407,50134.97362028621
short,49576.51,49606.51,49531.51,2026-02-18 14:30:00,new_york,250.67486810143106,50134.97362028621,49606.51,2026-02-18 14:40:00,sl,-32,-267.3865259748598,49867.587094311355
long,49636.51,49606.51,49681.51,2026-02-18 14:55:00,new_york,249.3379354715568,49867.587094311355,49681.51,2026-02-18 15:30:00,tp,43,357.3843741758981,50224.97146848725
short,49622.51,49652.51,49577.51,2026-02-18 15:40:00,new_york,251.12485734243626,50224.97146848725,49577.51,2026-02-18 15:45:00,tp,43,359.94562885749195,50584.91709734475
long,49646.51,49616.51,49691.51,2026-02-18 16:25:00,new_york,252.92458548672374,50584.91709734475,49616.51,2026-02-18 16:30:00,sl,-32,-269.786224519172,50315.130872825575
long,49659.2,49629.2,49704.2,2026-02-18 16:35:00,new_york,251.57565436412787,50315.130872825575,49704.2,2026-02-18 16:40:00,tp,43,360.59177125524997,50675.72264408082
short,49686.85,49716.85,49641.85,2026-02-18 20:50:00,other,253.3786132204041,50675.72264408082,49716.85,2026-02-18 21:00:00,sl,-32,-270.270520768431,50405.45212331239
short,49671.9,49701.9,49626.9,2026-02-18 21:05:00,other,252.02726061656196,50405.45212331239,49701.9,2026-02-18 21:10:00,sl,-32,-268.8290779909994,50136.62304532139
long,49710.85,49680.85,49755.85,2026-02-18 22:50:00,other,250.68311522660693,50136.62304532139,49680.85,2026-02-18 22:55:00,sl,-32,-267.3953229083807,49869.22772241301
long,49674.48,49644.48,49719.48,2026-02-19 01:05:00,asia,249.34613861206506,49869.22772241301,49644.48,2026-02-19 01:50:00,sl,-32,-265.9692145195361,49603.25850789347
long,49642.41,49612.41,49687.41,2026-02-19 03:00:00,asia,248.01629253946737,49603.25850789347,49612.41,2026-02-19 07:05:00,sl,-32,-264.55071204209855,49338.70779585138
long,49653.61,49623.61,49698.61,2026-02-19 07:30:00,london,246.69353897925689,49338.70779585138,49698.61,2026-02-19 09:00:00,tp,43,353.59407253693485,49692.30186838831
short,49638.51,49668.51,49593.51,2026-02-19 10:45:00,london,248.46150934194156,49692.30186838831,49593.51,2026-02-19 10:50:00,tp,43,356.12816339011624,50048.43003177843
long,49553.8,49523.8,49598.8,2026-02-19 17:20:00,new_york,250.24215015889214,50048.43003177843,49523.8,2026-02-19 17:25:00,sl,-32,-266.92496016948496,49781.505071608946
long,49579.8,49549.8,49624.8,2026-02-19 17:30:00,new_york,248.90752535804475,49781.505071608946,49549.8,2026-02-19 17:45:00,sl,-32,-265.5013603819144,49516.00371122703
short,49464.8,49494.8,49419.8,2026-02-19 17:50:00,new_york,247.58001855613514,49516.00371122703,49494.8,2026-02-19 17:55:00,sl,-32,-264.08535312654413,49251.91835810048
long,49392.98,49362.98,49437.98,2026-02-20 01:15:00,asia,246.2595917905024,49251.91835810048,49437.98,2026-02-20 02:45:00,tp,43,352.9720815663868,49604.89043966687
short,49460.3,49490.3,49415.3,2026-02-20 12:20:00,other,248.02445219833436,49604.89043966687,49415.3,2026-02-20 12:55:00,tp,43,355.5017148176126,49960.392154484485
long,49554.3,49524.3,49599.3,2026-02-20 17:00:00,new_york,249.80196077242243,49960.392154484485,49524.3,2026-02-20 17:05:00,sl,-32,-266.45542482391727,49693.93672966057
short,49375.4,49405.4,49330.4,2026-02-20 18:25:00,new_york,248.46968364830286,49693.93672966057,49405.4,2026-02-20 18:30:00,sl,-32,-265.0343292248564,49428.90240043571
short,49380.95,49410.95,49335.95,2026-02-20 19:05:00,new_york,247.14451200217857,49428.90240043571,49335.95,2026-02-20 19:10:00,tp,43,354.24046720312265,49783.14286763884
long,49428.4,49398.4,49473.4,2026-02-20 19:50:00,new_york,248.9157143381942,49783.14286763884,49398.4,2026-02-20 19:55:00,sl,-32,-265.5100952940738,49517.63277234477
short,49404.45,49434.45,49359.45,2026-02-20 20:05:00,other,247.58816386172384,49517.63277234477,49359.45,2026-02-20 20:15:00,tp,43,354.87636820180415,49872.50914054657
long,49463.4,49433.4,49508.4,2026-02-20 20:30:00,other,249.36254570273286,49872.50914054657,49433.4,2026-02-20 20:35:00,sl,-32,-265.9867154162484,49606.52242513032
short,49586.98,49616.98,49541.98,2026-02-23 01:05:00,asia,248.0326121256516,49606.52242513032,49541.98,2026-02-23 01:25:00,tp,43,355.513410713434,49962.03583584376
long,49389.4,49359.4,49434.4,2026-02-23 09:05:00,london,249.8101791792188,49962.03583584376,49434.4,2026-02-23 10:50:00,tp,43,358.06125682354696,50320.0970926673
short,49413.21,49443.21,49368.21,2026-02-23 14:15:00,new_york,251.60048546333653,50320.0970926673,49368.21,2026-02-23 14:30:00,tp,43,360.62736249744904,50680.72445516475
long,49431.21,49401.21,49476.21,2026-02-23 15:40:00,new_york,253.40362227582378,50680.72445516475,49476.21,2026-02-23 16:30:00,tp,43,363.2118585953474,51043.9363137601
short,49333.4,49363.4,49288.4,2026-02-23 16:45:00,new_york,255.21968156880052,51043.9363137601,49363.4,2026-02-23 16:50:00,sl,-32,-272.23432700672055,50771.70198675338
long,48854.88,48824.88,48899.88,2026-02-24 01:05:00,asia,253.85850993376692,50771.70198675338,48824.88,2026-02-24 02:05:00,sl,-32,-270.78241059601805,50500.919576157365
long,48846.51,48816.51,48891.51,2026-02-24 02:10:00,asia,252.50459788078683,50500.919576157365,48816.51,2026-02-24 02:25:00,sl,-32,-269.3382377395059,50231.58133841786
long,48843.51,48813.51,48888.51,2026-02-24 02:40:00,asia,251.1579066920893,50231.58133841786,48888.51,2026-02-24 07:00:00,tp,43,359.9929995919947,50591.57433800986
short,48850.61,48880.61,48805.61,2026-02-24 07:45:00,london,252.9578716900493,50591.57433800986,48880.61,2026-02-24 09:00:00,sl,-32,-269.82172980271923,50321.75260820714
short,48831.61,48861.61,48786.61,2026-02-24 10:00:00,london,251.6087630410357,50321.75260820714,48861.61,2026-02-24 10:25:00,sl,-32,-268.38268057710474,50053.36992763004
long,48864.61,48834.61,48909.61,2026-02-24 11:05:00,london,250.2668496381502,50053.36992763004,48834.61,2026-02-24 11:30:00,sl,-32,-266.95130628069353,49786.418621349345
long,48853.11,48823.11,48898.11,2026-02-24 11:35:00,london,248.93209310674672,49786.418621349345,48898.11,2026-02-24 13:00:00,tp,43,356.80266678633694,50143.22128813568
short,48858.61,48888.61,48813.61,2026-02-24 14:40:00,new_york,250.71610644067843,50143.22128813568,48888.61,2026-02-24 15:25:00,sl,-32,-267.43051353672365,49875.79077459896
short,48847.61,48877.61,48802.61,2026-02-24 16:20:00,new_york,249.3789538729948,49875.79077459896,48877.61,2026-02-24 16:30:00,sl,-32,-266.00421746452776,49609.78655713443
short,49163.41,49193.41,49118.41,2026-02-25 02:00:00,asia,248.04893278567215,49609.78655713443,49193.41,2026-02-25 02:45:00,sl,-32,-264.58552830471695,49345.20102882971
short,49195.81,49225.81,49150.81,2026-02-25 05:05:00,asia,246.72600514414856,49345.20102882971,49150.81,2026-02-25 05:30:00,tp,43,353.6406073732796,49698.84163620299
long,49201.41,49171.41,49246.41,2026-02-25 05:50:00,asia,248.49420818101495,49698.84163620299,49171.41,2026-02-25 06:10:00,sl,-32,-265.06048872641594,49433.78114747658
long,49189.51,49159.51,49234.51,2026-02-25 06:25:00,other,247.1689057373829,49433.78114747658,49234.51,2026-02-25 10:20:00,tp,43,354.27543155691546,49788.056579033495
short,49242.6,49272.6,49197.6,2026-02-25 17:05:00,new_york,248.94028289516748,49788.056579033495,49272.6,2026-02-25 17:10:00,sl,-32,-265.53630175484534,49522.52027727865
long,49268.6,49238.6,49313.6,2026-02-25 17:15:00,new_york,247.61260138639327,49522.52027727865,49238.6,2026-02-25 17:20:00,sl,-32,-264.12010814548614,49258.400169133165
long,49282.1,49252.1,49327.1,2026-02-25 17:40:00,new_york,246.29200084566583,49258.400169133165,49252.1,2026-02-25 17:45:00,sl,-32,-262.7114675687102,48995.68870156445
long,49270.65,49240.65,49315.65,2026-02-25 17:50:00,new_york,244.97844350782228,48995.68870156445,49315.65,2026-02-25 18:00:00,tp,43,351.1357690278786,49346.824470592335
short,49468.38,49498.38,49423.38,2026-02-26 01:10:00,asia,246.7341223529617,49346.824470592335,49423.38,2026-02-26 01:40:00,tp,43,353.6522420392451,49700.47671263158
long,49430.11,49400.11,49475.11,2026-02-26 03:40:00,asia,248.5023835631579,49700.47671263158,49400.11,2026-02-26 04:10:00,sl,-32,-265.0692091340351,49435.40750349755
long,49417.71,49387.71,49462.71,2026-02-26 04:55:00,asia,247.17703751748775,49435.40750349755,49387.71,2026-02-26 07:05:00,sl,-32,-263.65550668532023,49171.75199681223
long,49409.61,49379.61,49454.61,2026-02-26 11:10:00,london,245.85875998406115,49171.75199681223,49454.61,2026-02-26 11:35:00,tp,43,352.3975559771543,49524.149552789386
short,49389.8,49419.8,49344.8,2026-02-26 17:15:00,new_york,247.62074776394692,49524.149552789386,49419.8,2026-02-26 17:20:00,sl,-32,-264.1287976148767,49260.02075517451
long,49518.8,49488.8,49563.8,2026-02-26 17:45:00,new_york,246.30010377587257,49260.02075517451,49488.8,2026-02-26 17:50:00,sl,-32,-262.72011069426406,48997.300644480245
short,49467.85,49497.85,49422.85,2026-02-26 18:30:00,new_york,244.98650322240124,48997.300644480245,49422.85,2026-02-26 18:35:00,tp,43,351.14732128544176,49348.447965765685
long,49473.5,49443.5,49518.5,2026-02-26 20:35:00,other,246.74223982882842,49348.447965765685,49443.5,2026-02-26 20:50:00,sl,-32,-263.19172248408364,49085.2562432816
